,Weight_in_gms,Cost_of_the_Product,Discount_offered,Warehouse_block_D,Warehouse_block_B,Warehouse_block_A,Product_importance,Prior_purchases,Mode_of_Shipment,Customer_care_calls,Gender,Target
9547,0.5690205011389522,0.26635514018691586,0.1,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.2,1.0,1
1744,0.24191343963553533,0.6448598130841122,0.9833333333333333,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.2,0.0,1
8550,0.11845102505694763,0.6355140186915887,0.05,1.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.4,0.0,0
9159,0.04054669703872438,0.9953271028037384,0.016666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.8,1.0,1
9300,0.5924069855732726,0.24766355140186913,0.08333333333333334,1.0,0.0,0.0,0.5,0.6666666666666667,0.5,0.4,0.0,0
7904,0.7214882308276386,0.5981308411214953,0.11666666666666667,0.0,0.0,1.0,0.5,0.0,1.0,0.4,0.0,1
1296,0.4384206529992407,0.4439252336448598,0.8833333333333333,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
1894,0.13044798785117692,0.33644859813084116,0.23333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.2,1.0,1
3859,0.6391799544419134,0.7149532710280374,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,0
6303,0.14502657555049356,0.9579439252336449,0.03333333333333334,0.0,1.0,0.0,0.5,0.3333333333333333,0.0,0.8,0.0,0
2516,0.37646165527714504,0.7850467289719626,0.9166666666666666,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
7503,0.0838268792710706,0.7897196261682243,0.11666666666666667,0.0,1.0,0.0,0.5,0.49999999999999994,1.0,0.4,1.0,0
3077,0.3146545178435839,0.5841121495327103,0.35,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.4,1.0,1
8677,0.7063022019741838,0.29439252336448596,0.016666666666666666,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.4,0.0,1
9182,0.08261199696279423,0.7943925233644858,0.11666666666666667,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.8,0.0,0
4729,0.5246772968868642,0.7242990654205607,0.13333333333333333,0.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,1.0,0
3964,0.5055429005315111,0.7663551401869159,0.08333333333333334,0.0,0.0,0.0,1.0,0.0,0.5,0.2,0.0,0
2899,0.12361427486712226,0.3691588785046729,0.18333333333333335,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,1
1010,0.3069096431283219,0.616822429906542,0.7999999999999999,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1
2576,0.06332574031890659,0.3317757009345794,0.21666666666666667,0.0,0.0,1.0,0.5,0.16666666666666669,0.5,0.2,1.0,1
10066,0.6352315869400152,0.5280373831775701,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
7128,0.48488990129081244,0.5,0.03333333333333334,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.2,0.0,0
1467,0.3737281700835232,0.7196261682242991,0.16666666666666666,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,1
6979,0.4642369020501139,0.2009345794392523,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.2,0.0,1
4268,0.7269552012148823,0.49065420560747663,0.11666666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0.4,0.0,0
1890,0.2107820804859529,0.4392523364485982,0.8333333333333333,1.0,0.0,0.0,1.0,0.8333333333333333,1.0,0.2,0.0,1
7470,0.06317388003037205,0.6822429906542057,0.11666666666666667,1.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.4,1.0,1
5881,0.514654517843584,0.21962616822429903,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.2,0.0,1
10131,0.6305239179954443,0.5233644859813084,0.05,0.0,1.0,0.0,1.0,1.0,0.5,0.6000000000000001,0.0,1
10062,0.6089597570235384,0.514018691588785,0.016666666666666666,1.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.4,1.0,1
2872,0.19225512528473807,0.7523364485981309,0.95,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4,1.0,1
4980,0.48671222475322706,0.32242990654205606,0.15,1.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.2,0.0,0
2865,0.07228549734244494,0.06074766355140193,0.36666666666666664,0.0,1.0,0.0,0.0,0.0,0.5,0.6000000000000001,1.0,1
3363,0.4851936218678816,0.6915887850467289,0.016666666666666666,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,0
704,0.4256643887623387,0.4859813084112149,0.2833333333333333,0.0,0.0,1.0,0.5,1.0,1.0,0.6000000000000001,0.0,1
10030,0.6022779043280183,0.42056074766355145,0.11666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
5420,0.582536066818527,0.6448598130841122,0.11666666666666667,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
10283,0.5927107061503417,0.37850467289719625,0.016666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,1
7529,0.7167805618830676,0.5046728971962616,0.03333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.6000000000000001,1.0,1
4733,0.7558086560364465,0.7897196261682243,0.11666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
7214,0.054365983295368264,0.8271028037383178,0.03333333333333334,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
10275,0.7037205770690965,0.23364485981308414,0.11666666666666667,0.0,1.0,0.0,1.0,0.16666666666666669,0.0,0.2,1.0,1
8139,0.658162490508732,0.397196261682243,0.15,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
6175,0.6710706150341686,0.43457943925233644,0.06666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,1.0,0
6758,0.5477600607441154,0.28037383177570097,0.06666666666666667,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
7252,0.5910402429764617,0.7523364485981309,0.03333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.6000000000000001,0.0,1
3659,0.6918754745634017,0.3271028037383178,0.016666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.8,0.0,0
6213,0.02885345482156415,0.8691588785046728,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
3143,0.6198936977980258,0.7336448598130841,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.2,1.0,0
3544,0.5371298405466971,0.7102803738317757,0.11666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.2,1.0,0
3715,0.4558845861807138,0.32242990654205606,0.03333333333333334,0.0,0.0,0.0,0.5,0.0,0.0,0.6000000000000001,1.0,1
6939,0.7316628701594533,0.5981308411214953,0.0,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
3052,0.11784358390280938,0.33644859813084116,0.5499999999999999,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,1
6535,0.7252847380410024,0.4579439252336448,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
10320,0.5356112376613515,0.8271028037383178,0.11666666666666667,1.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.2,0.0,1
4333,0.5520121488230828,0.7429906542056074,0.03333333333333334,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.6000000000000001,1.0,0
7156,0.060288534548215644,0.7009345794392524,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.4,1.0,1
2812,0.14988610478359907,0.3598130841121495,0.6,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
18,0.2265755504935459,0.6682242990654205,0.2833333333333333,1.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.6000000000000001,1.0,1
8496,0.5375854214123007,0.07476635514018692,0.0,1.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.0,0.0,0
950,0.3500379650721337,0.7710280373831776,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.6000000000000001,0.0,1
2863,0.16765375854214123,0.6682242990654205,0.5666666666666667,0.0,0.0,0.0,0.5,0.0,0.5,0.6000000000000001,1.0,1
6629,0.5928625664388762,0.39252336448598135,0.1,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.0,0.0,1
8778,0.5439635535307518,0.8598130841121495,0.06666666666666667,1.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.6000000000000001,1.0,0
2173,0.30265755504935465,0.8037383177570093,0.36666666666666664,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,0.0,1
6014,0.025664388762338647,0.5373831775700935,0.11666666666666667,0.0,0.0,1.0,0.5,0.16666666666666669,0.5,0.0,0.0,0
9523,0.650113895216401,0.588785046728972,0.08333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,1
7643,0.4794229309035688,0.43457943925233644,0.05,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,0
2814,0.4352315869400152,0.5514018691588785,0.45,1.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,1
10954,0.6382687927107062,0.7710280373831776,0.11666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.4,0.0,1
206,0.07198177676537584,0.2850467289719626,0.0,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.0,1.0,1
4103,0.6048595292331056,0.2009345794392523,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.4,0.0,0
10468,0.05239179954441914,0.677570093457944,0.05,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,1
4835,0.727410782080486,0.3738317757009346,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,0
8968,0.6378132118451025,0.5280373831775701,0.13333333333333333,0.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,0
8481,0.6678815489749431,0.6121495327102803,0.15,0.0,1.0,0.0,0.5,0.0,0.5,0.2,1.0,0
9846,0.6323462414578588,0.7009345794392524,0.1,1.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.6000000000000001,0.0,0
214,0.032801822323462404,0.15420560747663548,0.7833333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.0,0.0,1
6896,0.03614274867122247,0.911214953271028,0.13333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
968,0.40015186028853456,0.822429906542056,0.38333333333333336,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1
5929,0.6678815489749431,0.19626168224299068,0.15,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.4,1.0,0
7190,0.033561123766135154,0.9672897196261682,0.13333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.6000000000000001,0.0,1
4285,0.5093394077448747,0.25233644859813087,0.11666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,0.0,1
8262,0.1380410022779043,0.6074766355140188,0.016666666666666666,1.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.4,0.0,0
9577,0.6167046317388003,0.4252336448598131,0.15,0.0,0.0,0.0,0.5,0.0,0.5,0.2,0.0,1
982,0.04145785876993166,0.3691588785046729,0.26666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,0.0,1
1629,0.05330296127562642,0.25233644859813087,0.4666666666666667,0.0,1.0,0.0,1.0,0.16666666666666669,0.5,0.2,1.0,1
7826,0.6127562642369021,0.1869158878504673,0.13333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.4,1.0,0
10200,0.0988610478359909,0.8037383177570093,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,1
5924,0.74958238420653,0.822429906542056,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.4,0.0,1
6586,0.0050113895216400695,0.9485981308411214,0.13333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.8,1.0,1
3714,0.6054669703872437,0.2710280373831776,0.016666666666666666,1.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,0.0,1
2199,0.3339407744874715,0.5607476635514018,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,1
3087,0.25330296127562646,0.6401869158878505,0.9833333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.4,0.0,1
2886,0.4179195140470767,0.630841121495327,0.9833333333333333,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,0.0,1
9443,0.1246772968868641,0.7570093457943924,0.03333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.6000000000000001,1.0,0
7683,0.46484434320425216,0.7757009345794391,0.03333333333333334,0.0,1.0,0.0,1.0,0.0,0.0,0.4,0.0,1
9855,0.5685649202733486,0.7663551401869159,0.08333333333333334,0.0,1.0,0.0,1.0,0.16666666666666669,0.5,0.0,0.0,0
1564,0.1880030372057707,0.663551401869159,0.03333333333333334,0.0,0.0,0.0,0.5,0.0,1.0,0.4,0.0,1
1088,0.16431283219438117,0.46728971962616817,0.7166666666666666,0.0,0.0,1.0,1.0,0.16666666666666669,0.5,0.6000000000000001,1.0,1
2893,0.31495823842065296,0.6074766355140188,0.6833333333333332,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.4,1.0,1
5365,0.7582384206529993,0.5467289719626168,0.05,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.2,0.0,0
3150,0.59832953682612,0.663551401869159,0.03333333333333334,1.0,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0
9719,0.5720577069096432,0.26168224299065423,0.05,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.6000000000000001,0.0,1
3396,0.5565679574791192,0.3551401869158879,0.05,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.0,1.0,0
9235,0.7137433561123767,0.6869158878504672,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
6131,0.7295368261199697,0.8130841121495326,0.13333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,0.0,1
2810,0.15292331055429007,0.602803738317757,0.08333333333333334,0.0,0.0,1.0,0.5,0.0,1.0,0.4,0.0,1
10474,0.0019741837509491267,0.6542056074766355,0.016666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,1.0,0
3780,0.6101746393318148,0.630841121495327,0.11666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0
8082,0.5476082004555809,0.08878504672897203,0.1,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.4,1.0,0
6178,0.5880030372057707,0.836448598130841,0.05,0.0,0.0,0.0,0.5,0.6666666666666667,0.0,0.8,1.0,0
5131,0.5995444191343964,0.7897196261682243,0.06666666666666667,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.6000000000000001,1.0,1
3763,0.6757782839787396,0.4018691588785047,0.11666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
6495,0.10842824601366743,0.9345794392523364,0.11666666666666667,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,1.0,0.0,1
1040,0.21655277145026577,0.43457943925233644,0.7833333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
3359,0.5222475322703114,0.25233644859813087,0.05,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
4658,0.5787395596051633,0.6401869158878505,0.13333333333333333,0.0,0.0,1.0,0.5,0.6666666666666667,0.0,0.8,0.0,0
5108,0.5005315110098709,0.1869158878504673,0.15,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
8163,0.5075170842824602,0.23364485981308414,0.03333333333333334,0.0,1.0,0.0,0.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
3315,0.664540622627183,0.35046728971962615,0.15,0.0,1.0,0.0,0.5,0.0,1.0,0.2,1.0,1
9405,0.14077448747152618,0.9953271028037384,0.11666666666666667,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.8,0.0,0
5210,0.5787395596051633,0.11682242990654212,0.05,0.0,0.0,1.0,0.0,0.49999999999999994,0.0,0.6000000000000001,0.0,0
989,0.24130599848139714,0.4018691588785047,0.6499999999999999,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,1
9739,0.6466211085801064,0.21962616822429903,0.15,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,1.0,0
3011,0.0053151100987091915,0.2850467289719626,0.18333333333333335,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4,0.0,1
4160,0.5404707668944572,0.7429906542056074,0.03333333333333334,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
2933,0.2321943811693242,0.8271028037383178,0.5166666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,0.0,1
9856,0.5658314350797267,0.4158878504672897,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.4,0.0,0
8795,0.570083523158694,0.6448598130841122,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
1695,0.013363705391040231,0.25233644859813087,0.9999999999999999,0.0,1.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,0.0,1
10764,0.038876233864844345,0.6495327102803737,0.05,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,1
10979,0.012604403948367482,0.7336448598130841,0.03333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.4,0.0,1
6509,0.08580106302201973,0.7897196261682243,0.0,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,1.0,0
5333,0.6578587699316629,0.28971962616822433,0.05,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.2,1.0,0
8422,0.5681093394077449,0.5233644859813084,0.08333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,1
4416,0.5394077448747153,0.29439252336448596,0.13333333333333333,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,0
5225,0.7468488990129082,0.35046728971962615,0.016666666666666666,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,0.0,1
7804,0.6344722854973425,0.6915887850467289,0.15,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,1.0,0
2442,0.24176157934700074,0.8177570093457943,0.35,1.0,0.0,0.0,1.0,0.0,0.5,0.4,1.0,1
1200,0.13849658314350796,0.663551401869159,0.45,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
915,0.44419134396355353,0.7570093457943924,0.03333333333333334,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
6675,0.6567957479119211,0.25233644859813087,0.06666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
6849,0.480334092634776,0.28971962616822433,0.08333333333333334,0.0,1.0,0.0,1.0,0.8333333333333333,0.0,0.2,0.0,0
4557,0.0677296886864085,0.7476635514018691,0.016666666666666666,0.0,1.0,0.0,1.0,0.49999999999999994,1.0,0.8,0.0,1
1833,0.16233864844343202,0.6962616822429907,0.4166666666666667,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.2,0.0,1
5086,0.6205011389521641,0.28971962616822433,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.4,1.0,1
1553,0.39362186788154896,0.4392523364485982,0.08333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,1
5565,0.5907365223993926,0.3598130841121495,0.11666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.4,0.0,0
6105,0.5711465451784359,0.42056074766355145,0.1,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,0
10042,0.7295368261199697,0.4859813084112149,0.1,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
1939,0.40622627182991655,0.5560747663551401,0.7666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,1
9454,0.05709946848899011,0.677570093457944,0.03333333333333334,0.0,0.0,0.0,1.0,0.49999999999999994,0.0,0.6000000000000001,1.0,0
241,0.041761579347000755,0.20560747663551404,0.5333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.0,0.0,1
7408,0.09582384206529992,0.7429906542056074,0.05,0.0,0.0,0.0,1.0,0.49999999999999994,0.0,0.6000000000000001,1.0,0
5261,0.11328777524677294,0.9719626168224299,0.016666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
1753,0.35429005315110107,0.4112149532710281,0.4166666666666667,0.0,0.0,0.0,0.0,0.49999999999999994,1.0,0.2,0.0,1
7859,0.5517084282460137,0.43457943925233644,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,1
10159,0.5963553530751708,0.3878504672897196,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.6000000000000001,1.0,1
3839,0.5688686408504177,0.35046728971962615,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.6000000000000001,1.0,1
2145,0.16203492786636295,0.397196261682243,0.7166666666666666,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
194,0.11131359149582384,0.8130841121495326,0.7499999999999999,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.4,0.0,1
9817,0.4580106302201975,0.5186915887850467,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,0
1475,0.30265755504935465,0.8177570093457943,0.9666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
7120,0.4891419893697798,0.7663551401869159,0.13333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.4,1.0,0
7110,0.0592255125284738,0.6495327102803737,0.15,1.0,0.0,0.0,1.0,0.49999999999999994,0.5,0.6000000000000001,0.0,0
9141,0.07380410022779044,0.6728971962616822,0.08333333333333334,0.0,1.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,0
8781,0.6724373576309796,0.48130841121495327,0.11666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,0.0,0.2,0.0,0
6135,0.7456340167046318,0.30841121495327106,0.05,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
7256,0.7087319665907366,0.2710280373831776,0.15,0.0,0.0,1.0,1.0,0.0,0.0,0.6000000000000001,1.0,0
7606,0.5761579347000759,0.3598130841121495,0.11666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,1
9210,0.6192862566438877,0.7102803738317757,0.08333333333333334,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,1
4242,0.6385725132877753,0.8878504672897195,0.03333333333333334,1.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.6000000000000001,0.0,0
5644,0.47486712224753236,0.44859813084112143,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
3004,0.32619589977220953,0.46728971962616817,0.8333333333333333,0.0,0.0,0.0,0.5,0.0,0.5,0.4,1.0,1
10902,0.7454821564160973,0.5327102803738317,0.13333333333333333,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,0
152,0.035687167805618814,0.004672897196261683,0.5166666666666666,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2,1.0,1
10587,0.64874715261959,0.3271028037383178,0.13333333333333333,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
10338,0.4959757023538345,0.6121495327102803,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1
7800,0.533788914198937,0.44859813084112143,0.05,1.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0
1918,0.41503416856492026,0.5186915887850467,0.7999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1
5089,0.5511009870918755,0.822429906542056,0.05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3048,0.09050873196659073,0.21028037383177567,0.6166666666666666,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,0.0,1
7784,0.4952164009111618,0.22429906542056077,0.016666666666666666,0.0,0.0,1.0,0.5,0.16666666666666669,0.5,0.4,1.0,0
5221,0.1037205770690964,0.7476635514018691,0.15,0.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.8,1.0,0
2014,0.31450265755504936,0.677570093457944,0.8166666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
4577,0.481700835231587,0.2850467289719626,0.08333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,1.0,0
75,0.4209567198177677,0.7943925233644858,0.36666666666666664,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
7767,0.05330296127562642,0.8037383177570093,0.13333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,1
1198,0.1187547456340167,0.28971962616822433,0.2,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,0.0,1
5300,0.6419134396355354,0.17757009345794394,0.06666666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0.4,0.0,0
7315,0.6542141230068338,0.37850467289719625,0.13333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.2,1.0,0
10407,0.013667425968109326,0.7102803738317757,0.03333333333333334,0.0,1.0,0.0,0.5,0.49999999999999994,0.0,0.4,1.0,0
2243,0.1302961275626424,0.1728971962616822,0.8166666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
6106,0.7527714502657555,0.7009345794392524,0.06666666666666667,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.4,1.0,0
8608,0.09521640091116174,0.6542056074766355,0.15,0.0,0.0,0.0,1.0,0.49999999999999994,0.5,0.6000000000000001,1.0,0
2887,0.080334092634776,0.31775700934579443,0.6333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,1
9836,0.5943811693242218,0.4719626168224299,0.13333333333333333,0.0,0.0,1.0,0.0,0.16666666666666669,1.0,0.4,1.0,0
2176,0.059529233105542895,0.3130841121495327,0.7333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.4,0.0,1
3381,0.5184510250569476,0.5373831775700935,0.016666666666666666,0.0,1.0,0.0,0.5,0.6666666666666667,1.0,0.2,0.0,0
2836,0.10311313591495821,0.2570093457943925,0.7666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.4,0.0,1
1956,0.3640091116173121,0.5981308411214953,0.43333333333333335,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
3651,0.6727410782080486,0.6074766355140188,0.0,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
5183,0.7366742596810935,0.25233644859813087,0.08333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.0,0.0,1
9498,0.5400151860288535,0.4532710280373832,0.03333333333333334,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,0
8146,0.5691723614274867,0.6401869158878505,0.13333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.0,1.0,1
