,Mode_of_Shipment,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Target
7394,0.0,0.4,0.5934579439252335,0.49999999999999994,0.03333333333333334,0.5280182232346242,0
8397,1.0,0.2,0.3317757009345794,0.16666666666666669,0.15,0.506909643128322,1
8976,1.0,0.2,0.6401869158878505,0.16666666666666669,0.1,0.7342444950645407,0
4472,1.0,0.2,0.7850467289719626,0.16666666666666669,0.08333333333333334,0.4926347760060744,1
960,0.0,0.2,0.5327102803738317,0.0,0.5666666666666667,0.2639331814730448,1
297,1.0,0.4,0.6355140186915887,0.0,0.5833333333333333,0.28215641609719055,1
4558,1.0,0.6000000000000001,0.7289719626168224,0.3333333333333333,0.05,0.1266514806378132,0
3670,1.0,0.4,0.33644859813084116,0.0,0.0,0.6303720577069097,0
4235,0.5,0.4,0.7009345794392524,0.16666666666666669,0.15,0.5486712224753227,1
1838,1.0,0.4,0.7336448598130841,0.16666666666666669,0.49999999999999994,0.39924069855732724,1
8596,1.0,0.2,0.6728971962616822,0.16666666666666669,0.08333333333333334,0.7044798785117692,0
3592,1.0,0.2,0.7803738317757009,0.16666666666666669,0.11666666666666667,0.6748671222475323,1
10242,1.0,0.4,0.2990654205607477,0.16666666666666669,0.06666666666666667,0.5298405466970387,0
3236,1.0,0.0,0.630841121495327,0.0,0.15,0.5167805618830676,1
1071,0.5,0.2,0.7242990654205607,0.0,0.45,0.4454062262718299,1
7651,0.5,0.6000000000000001,0.6401869158878505,0.3333333333333333,0.13333333333333333,0.6888382687927107,0
4321,1.0,0.2,0.7336448598130841,0.16666666666666669,0.0,0.4950645406226273,1
10509,1.0,0.2,0.7056074766355139,0.0,0.016666666666666666,0.6031890660592255,1
6904,1.0,0.8,0.8551401869158878,0.3333333333333333,0.1,0.04510250569476082,0
1472,1.0,0.4,0.6401869158878505,0.0,0.7333333333333333,0.2625664388762339,1
400,0.5,0.4,0.17757009345794394,0.16666666666666669,0.8333333333333333,0.1460895975702354,1
7061,1.0,0.2,0.7523364485981309,0.3333333333333333,0.15,0.5181473044798786,0
1016,1.0,0.4,0.3317757009345794,0.16666666666666669,0.35,0.06074411541381927,1
2392,1.0,0.4,0.5841121495327103,0.16666666666666669,0.03333333333333334,0.2343204252088079,1
4165,1.0,0.4,0.588785046728972,0.16666666666666669,0.11666666666666667,0.585876993166287,0
9030,0.5,0.8,0.6728971962616822,0.6666666666666667,0.03333333333333334,0.7538344722854974,1
4199,1.0,0.2,0.4579439252336448,0.16666666666666669,0.08333333333333334,0.7164768413059985,1
3556,0.5,0.6000000000000001,0.6915887850467289,0.0,0.15,0.7126803340926349,0
3197,1.0,0.4,0.9345794392523364,0.0,0.0,0.10250569476082003,0
1636,0.5,0.0,0.2289719626168224,0.0,0.7999999999999999,0.02642369020501137,1
6473,1.0,0.2,0.5607476635514018,1.0,0.11666666666666667,0.5486712224753227,0
9633,1.0,0.0,0.397196261682243,0.49999999999999994,0.13333333333333333,0.05542900531511008,0
7329,1.0,0.4,0.18224299065420557,0.16666666666666669,0.0,0.6089597570235384,0
6886,1.0,0.8,0.850467289719626,0.3333333333333333,0.03333333333333334,0.004555808656036442,0
6553,0.5,0.4,0.7850467289719626,0.6666666666666667,0.1,0.0006074411541381886,0
1331,1.0,0.4,0.7429906542056074,0.0,0.4666666666666667,0.19195140470766894,1
5826,1.0,0.2,0.26635514018691586,0.16666666666666669,0.11666666666666667,0.6809415337889142,0
6215,1.0,0.8,0.7429906542056074,0.3333333333333333,0.13333333333333333,0.016704631738800296,0
9490,1.0,0.4,0.2757009345794392,0.16666666666666669,0.13333333333333333,0.5223993925588459,0
9270,1.0,0.2,0.2570093457943925,0.3333333333333333,0.016666666666666666,0.609415337889142,0
712,1.0,0.4,0.49065420560747663,0.16666666666666669,0.6333333333333333,0.16142748671222476,1
4364,0.5,0.2,0.4859813084112149,0.0,0.06666666666666667,0.5893697798025817,0
1185,1.0,0.0,0.3738317757009346,0.49999999999999994,0.4666666666666667,0.038116932422171595,1
3798,1.0,0.6000000000000001,0.677570093457944,0.16666666666666669,0.11666666666666667,0.653454821564161,1
6459,1.0,0.4,0.4859813084112149,0.3333333333333333,0.15,0.49931662870159454,1
581,1.0,0.4,0.5607476635514018,0.0,0.35,0.3069096431283219,1
6397,1.0,0.4,0.7196261682242991,0.16666666666666669,0.05,0.6482915717539863,1
1836,1.0,0.2,0.39252336448598135,0.16666666666666669,0.85,0.12680334092634774,1
8021,1.0,0.6000000000000001,0.7570093457943924,0.49999999999999994,0.05,0.004403948367501881,0
2384,1.0,0.4,0.7663551401869159,0.16666666666666669,0.9666666666666666,0.44768413059984813,1
8713,1.0,0.4,0.31775700934579443,0.3333333333333333,0.0,0.49415337889141997,0
9098,1.0,0.8,0.9439252336448597,0.3333333333333333,0.06666666666666667,0.1216400911161731,0
10465,1.0,0.6000000000000001,0.7429906542056074,0.6666666666666667,0.03333333333333334,0.0016704631738800324,0
10910,1.0,0.6000000000000001,0.7850467289719626,1.0,0.15,0.7222475322703114,1
1481,0.5,0.4,0.36448598130841126,0.16666666666666669,0.7999999999999999,0.020956719817767644,1
8629,0.0,0.8,0.7570093457943924,0.3333333333333333,0.1,0.10979498861047834,1
5014,1.0,0.8,0.7383177570093459,0.3333333333333333,0.05,0.05907365223993924,0
4542,1.0,0.6000000000000001,0.836448598130841,0.3333333333333333,0.08333333333333334,0.08595292331055429,0
604,1.0,0.4,0.4252336448598131,0.0,0.95,0.4042520880789674,1
10728,1.0,0.2,0.850467289719626,0.3333333333333333,0.1,0.1330296127562642,0
8993,1.0,0.2,0.7663551401869159,0.16666666666666669,0.11666666666666667,0.6396355353075172,0
44,1.0,0.2,0.2570093457943925,0.0,0.4666666666666667,0.04935459377372817,1
10259,0.5,0.2,0.2990654205607477,0.3333333333333333,0.0,0.6587699316628702,0
5986,1.0,0.6000000000000001,0.7897196261682243,0.16666666666666669,0.11666666666666667,0.6748671222475323,1
4957,1.0,0.8,0.2570093457943925,0.16666666666666669,0.15,0.6698557327258923,1
7587,1.0,0.4,0.49065420560747663,0.6666666666666667,0.11666666666666667,0.6873196659073653,0
4172,1.0,0.2,0.3271028037383178,0.16666666666666669,0.08333333333333334,0.6205011389521641,1
2527,1.0,0.2,0.47663551401869153,0.16666666666666669,0.016666666666666666,0.3665907365223994,1
2719,0.5,0.2,0.17757009345794394,0.0,0.7333333333333333,0.143204252088079,1
8626,0.0,1.0,0.9859813084112149,0.3333333333333333,0.0,0.11996962794229307,1
6875,1.0,0.6000000000000001,0.7102803738317757,0.49999999999999994,0.05,0.04267274107820804,1
774,1.0,0.2,0.06542056074766356,0.16666666666666669,0.8999999999999999,0.13242217160212602,1
4818,1.0,0.4,0.7663551401869159,0.49999999999999994,0.15,0.12589217919514048,1
3308,1.0,0.6000000000000001,0.6495327102803737,0.3333333333333333,0.15,0.4567957479119211,0
3596,1.0,0.4,0.8177570093457943,0.16666666666666669,0.13333333333333333,0.4680334092634777,0
8153,1.0,0.6000000000000001,0.6448598130841122,0.16666666666666669,0.016666666666666666,0.4959757023538345,0
4871,1.0,0.4,0.7710280373831776,0.0,0.13333333333333333,0.653454821564161,1
5114,1.0,0.6000000000000001,0.4719626168224299,0.16666666666666669,0.016666666666666666,0.5580865603644647,1
3060,1.0,0.0,0.26635514018691586,0.0,0.9333333333333332,0.03963553530751707,1
8997,1.0,0.4,0.4112149532710281,0.16666666666666669,0.06666666666666667,0.7483675018982536,1
4011,1.0,0.0,0.663551401869159,0.16666666666666669,0.05,0.725740318906606,1
3778,1.0,0.4,0.6214953271028038,0.16666666666666669,0.08333333333333334,0.7119210326499621,1
4698,1.0,0.4,0.5467289719626168,0.16666666666666669,0.016666666666666666,0.7166287015945331,0
1549,1.0,0.4,0.17757009345794394,0.16666666666666669,0.6,0.12376613515565679,1
980,1.0,0.4,0.5280373831775701,0.16666666666666669,0.7166666666666666,0.16279422930903567,1
3391,1.0,0.4,0.383177570093458,1.0,0.06666666666666667,0.4733485193621868,1
8466,1.0,0.0,0.28037383177570097,0.16666666666666669,0.06666666666666667,0.7023538344722855,1
5330,0.5,0.4,0.31775700934579443,0.3333333333333333,0.016666666666666666,0.6082004555808657,0
10897,1.0,0.4,0.6822429906542057,0.0,0.13333333333333333,0.5881548974943053,0
5064,0.0,0.2,0.30841121495327106,0.0,0.05,0.5302961275626424,0
9233,1.0,0.2,0.8878504672897195,0.6666666666666667,0.03333333333333334,0.5195140470766895,0
6781,1.0,0.6000000000000001,0.2149532710280374,0.6666666666666667,0.0,0.5831435079726652,1
8525,1.0,0.2,0.2757009345794392,0.16666666666666669,0.13333333333333333,0.6888382687927107,0
5072,0.0,0.6000000000000001,0.7757009345794391,0.0,0.13333333333333333,0.6082004555808657,0
10885,1.0,0.4,0.37850467289719625,0.49999999999999994,0.1,0.46575550493545936,1
4876,1.0,0.4,0.6588785046728972,0.16666666666666669,0.1,0.5743356112376614,0
2864,0.5,0.6000000000000001,0.7476635514018691,0.16666666666666669,0.7,0.40318906605922555,1
7154,1.0,0.6000000000000001,0.5934579439252335,0.49999999999999994,0.016666666666666666,0.060288534548215644,0
5190,0.5,0.4,0.630841121495327,0.0,0.05,0.7322703113135915,0
2798,1.0,0.0,0.36448598130841126,0.16666666666666669,0.18333333333333335,0.05391040242976461,1
10573,1.0,0.2,0.36448598130841126,0.16666666666666669,0.13333333333333333,0.5128321943811693,1
9547,1.0,0.2,0.26635514018691586,0.3333333333333333,0.1,0.5690205011389522,1
1744,1.0,0.2,0.6448598130841122,0.16666666666666669,0.9833333333333333,0.24191343963553533,1
8550,1.0,0.4,0.6355140186915887,0.49999999999999994,0.05,0.11845102505694763,0
9159,0.5,0.8,0.9953271028037384,0.3333333333333333,0.016666666666666666,0.04054669703872438,1
9300,0.5,0.4,0.24766355140186913,0.6666666666666667,0.08333333333333334,0.5924069855732726,0
7904,1.0,0.4,0.5981308411214953,0.0,0.11666666666666667,0.7214882308276386,1
1296,1.0,0.2,0.4439252336448598,0.16666666666666669,0.8833333333333333,0.4384206529992407,1
1894,0.5,0.2,0.33644859813084116,0.16666666666666669,0.23333333333333334,0.13044798785117692,1
3859,1.0,0.6000000000000001,0.7149532710280374,0.16666666666666669,0.08333333333333334,0.6391799544419134,0
6303,0.0,0.8,0.9579439252336449,0.3333333333333333,0.03333333333333334,0.14502657555049356,0
2516,1.0,0.6000000000000001,0.7850467289719626,0.16666666666666669,0.9166666666666666,0.37646165527714504,1
7503,1.0,0.4,0.7897196261682243,0.49999999999999994,0.11666666666666667,0.0838268792710706,0
3077,1.0,0.4,0.5841121495327103,0.49999999999999994,0.35,0.3146545178435839,1
8677,1.0,0.4,0.29439252336448596,0.49999999999999994,0.016666666666666666,0.7063022019741838,1
9182,0.0,0.8,0.7943925233644858,0.3333333333333333,0.11666666666666667,0.08261199696279423,0
4729,1.0,0.6000000000000001,0.7242990654205607,0.0,0.13333333333333333,0.5246772968868642,0
3964,0.5,0.2,0.7663551401869159,0.0,0.08333333333333334,0.5055429005315111,0
2899,1.0,0.2,0.3691588785046729,0.0,0.18333333333333335,0.12361427486712226,1
1010,1.0,0.0,0.616822429906542,0.0,0.7999999999999999,0.3069096431283219,1
2576,0.5,0.2,0.3317757009345794,0.16666666666666669,0.21666666666666667,0.06332574031890659,1
10066,1.0,0.2,0.5280373831775701,0.16666666666666669,0.0,0.6352315869400152,0
7128,0.0,0.2,0.5,0.16666666666666669,0.03333333333333334,0.48488990129081244,0
1467,1.0,0.2,0.7196261682242991,0.3333333333333333,0.16666666666666666,0.3737281700835232,1
6979,0.5,0.2,0.2009345794392523,0.16666666666666669,0.0,0.4642369020501139,1
4268,1.0,0.4,0.49065420560747663,0.0,0.11666666666666667,0.7269552012148823,0
1890,1.0,0.2,0.4392523364485982,0.8333333333333333,0.8333333333333333,0.2107820804859529,1
7470,1.0,0.4,0.6822429906542057,0.6666666666666667,0.11666666666666667,0.06317388003037205,1
5881,0.5,0.2,0.21962616822429903,0.16666666666666669,0.0,0.514654517843584,1
10131,0.5,0.6000000000000001,0.5233644859813084,1.0,0.05,0.6305239179954443,1
10062,1.0,0.4,0.514018691588785,0.16666666666666669,0.016666666666666666,0.6089597570235384,1
2872,0.0,0.4,0.7523364485981309,0.3333333333333333,0.95,0.19225512528473807,1
4980,1.0,0.2,0.32242990654205606,0.16666666666666669,0.15,0.48671222475322706,0
2865,0.5,0.6000000000000001,0.06074766355140193,0.0,0.36666666666666664,0.07228549734244494,1
3363,1.0,0.6000000000000001,0.6915887850467289,0.16666666666666669,0.016666666666666666,0.4851936218678816,0
704,1.0,0.6000000000000001,0.4859813084112149,1.0,0.2833333333333333,0.4256643887623387,1
10030,1.0,0.4,0.42056074766355145,0.16666666666666669,0.11666666666666667,0.6022779043280183,1
5420,1.0,0.2,0.6448598130841122,0.16666666666666669,0.11666666666666667,0.582536066818527,1
10283,0.0,0.2,0.37850467289719625,0.0,0.016666666666666666,0.5927107061503417,1
7529,0.5,0.6000000000000001,0.5046728971962616,0.49999999999999994,0.03333333333333334,0.7167805618830676,1
4733,1.0,0.2,0.7897196261682243,0.16666666666666669,0.11666666666666667,0.7558086560364465,0
7214,1.0,0.8,0.8271028037383178,0.3333333333333333,0.03333333333333334,0.054365983295368264,1
10275,0.0,0.2,0.23364485981308414,0.16666666666666669,0.11666666666666667,0.7037205770690965,1
8139,1.0,0.2,0.397196261682243,0.16666666666666669,0.15,0.658162490508732,0
6175,0.0,0.2,0.43457943925233644,0.16666666666666669,0.06666666666666667,0.6710706150341686,0
6758,1.0,0.4,0.28037383177570097,0.16666666666666669,0.06666666666666667,0.5477600607441154,0
7252,0.5,0.6000000000000001,0.7523364485981309,0.16666666666666669,0.03333333333333334,0.5910402429764617,1
3659,1.0,0.8,0.3271028037383178,0.16666666666666669,0.016666666666666666,0.6918754745634017,0
6213,1.0,0.8,0.8691588785046728,0.3333333333333333,0.0,0.02885345482156415,1
3143,0.5,0.2,0.7336448598130841,0.16666666666666669,0.1,0.6198936977980258,0
3544,0.5,0.2,0.7102803738317757,0.3333333333333333,0.11666666666666667,0.5371298405466971,0
3715,0.0,0.6000000000000001,0.32242990654205606,0.0,0.03333333333333334,0.4558845861807138,1
6939,1.0,0.4,0.5981308411214953,0.16666666666666669,0.0,0.7316628701594533,0
3052,1.0,0.6000000000000001,0.33644859813084116,0.16666666666666669,0.5499999999999999,0.11784358390280938,1
6535,1.0,0.2,0.4579439252336448,0.16666666666666669,0.03333333333333334,0.7252847380410024,1
10320,1.0,0.2,0.8271028037383178,0.16666666666666669,0.11666666666666667,0.5356112376613515,1
4333,1.0,0.6000000000000001,0.7429906542056074,0.6666666666666667,0.03333333333333334,0.5520121488230828,0
7156,1.0,0.4,0.7009345794392524,0.6666666666666667,0.0,0.060288534548215644,1
2812,1.0,0.2,0.3598130841121495,0.16666666666666669,0.6,0.14988610478359907,1
18,1.0,0.6000000000000001,0.6682242990654205,0.16666666666666669,0.2833333333333333,0.2265755504935459,1
8496,0.0,0.0,0.07476635514018692,0.49999999999999994,0.0,0.5375854214123007,0
950,0.5,0.6000000000000001,0.7710280373831776,1.0,0.0,0.3500379650721337,1
2863,0.5,0.6000000000000001,0.6682242990654205,0.0,0.5666666666666667,0.16765375854214123,1
6629,1.0,0.0,0.39252336448598135,0.6666666666666667,0.1,0.5928625664388762,1
8778,0.0,0.6000000000000001,0.8598130841121495,0.6666666666666667,0.06666666666666667,0.5439635535307518,0
2173,0.5,0.4,0.8037383177570093,0.16666666666666669,0.36666666666666664,0.30265755504935465,1
6014,0.5,0.0,0.5373831775700935,0.16666666666666669,0.11666666666666667,0.025664388762338647,0
9523,1.0,0.2,0.588785046728972,0.3333333333333333,0.08333333333333334,0.650113895216401,1
7643,1.0,0.2,0.43457943925233644,0.0,0.05,0.4794229309035688,0
2814,1.0,0.2,0.5514018691588785,0.0,0.45,0.4352315869400152,1
10954,0.5,0.4,0.7710280373831776,0.16666666666666669,0.11666666666666667,0.6382687927107062,1
206,1.0,0.0,0.2850467289719626,0.16666666666666669,0.0,0.07198177676537584,1
4103,0.5,0.4,0.2009345794392523,0.16666666666666669,0.0,0.6048595292331056,0
10468,1.0,0.6000000000000001,0.677570093457944,0.49999999999999994,0.05,0.05239179954441914,1
4835,1.0,0.4,0.3738317757009346,0.0,0.0,0.727410782080486,0
8968,1.0,0.2,0.5280373831775701,0.0,0.13333333333333333,0.6378132118451025,0
8481,0.5,0.2,0.6121495327102803,0.0,0.15,0.6678815489749431,0
9846,0.5,0.6000000000000001,0.7009345794392524,0.16666666666666669,0.1,0.6323462414578588,0
214,1.0,0.0,0.15420560747663548,0.16666666666666669,0.7833333333333333,0.032801822323462404,1
6896,1.0,0.8,0.911214953271028,0.3333333333333333,0.13333333333333333,0.03614274867122247,1
968,0.0,0.0,0.822429906542056,0.0,0.38333333333333336,0.40015186028853456,1
5929,1.0,0.4,0.19626168224299068,0.49999999999999994,0.15,0.6678815489749431,0
7190,1.0,0.6000000000000001,0.9672897196261682,0.3333333333333333,0.13333333333333333,0.033561123766135154,1
4285,1.0,0.2,0.25233644859813087,0.3333333333333333,0.11666666666666667,0.5093394077448747,1
8262,1.0,0.4,0.6074766355140188,0.49999999999999994,0.016666666666666666,0.1380410022779043,0
9577,0.5,0.2,0.4252336448598131,0.0,0.15,0.6167046317388003,1
982,1.0,0.2,0.3691588785046729,0.3333333333333333,0.26666666666666666,0.04145785876993166,1
1629,0.5,0.2,0.25233644859813087,0.16666666666666669,0.4666666666666667,0.05330296127562642,1
7826,1.0,0.4,0.1869158878504673,0.3333333333333333,0.13333333333333333,0.6127562642369021,0
10200,1.0,0.8,0.8037383177570093,0.3333333333333333,0.0,0.0988610478359909,1
5924,1.0,0.4,0.822429906542056,0.0,0.0,0.74958238420653,1
6586,0.0,0.8,0.9485981308411214,0.3333333333333333,0.13333333333333333,0.0050113895216400695,1
3714,0.0,0.2,0.2710280373831776,0.16666666666666669,0.016666666666666666,0.6054669703872437,1
2199,0.0,0.6000000000000001,0.5607476635514018,0.0,0.5333333333333333,0.3339407744874715,1
3087,1.0,0.4,0.6401869158878505,0.0,0.9833333333333333,0.25330296127562646,1
2886,0.0,0.2,0.630841121495327,0.3333333333333333,0.9833333333333333,0.4179195140470767,1
9443,0.5,0.6000000000000001,0.7570093457943924,0.49999999999999994,0.03333333333333334,0.1246772968868641,0
7683,0.0,0.4,0.7757009345794391,0.0,0.03333333333333334,0.46484434320425216,1
9855,0.5,0.0,0.7663551401869159,0.16666666666666669,0.08333333333333334,0.5685649202733486,0
1564,1.0,0.4,0.663551401869159,0.0,0.03333333333333334,0.1880030372057707,1
1088,0.5,0.6000000000000001,0.46728971962616817,0.16666666666666669,0.7166666666666666,0.16431283219438117,1
2893,0.0,0.4,0.6074766355140188,0.16666666666666669,0.6833333333333332,0.31495823842065296,1
5365,1.0,0.2,0.5467289719626168,0.16666666666666669,0.05,0.7582384206529993,0
3150,0.0,0.2,0.663551401869159,1.0,0.03333333333333334,0.59832953682612,0
9719,0.5,0.6000000000000001,0.26168224299065423,0.16666666666666669,0.05,0.5720577069096432,1
3396,1.0,0.0,0.3551401869158879,0.49999999999999994,0.05,0.5565679574791192,0
9235,1.0,0.4,0.6869158878504672,0.16666666666666669,0.03333333333333334,0.7137433561123767,0
6131,1.0,0.6000000000000001,0.8130841121495326,0.16666666666666669,0.13333333333333333,0.7295368261199697,1
2810,1.0,0.4,0.602803738317757,0.0,0.08333333333333334,0.15292331055429007,1
10474,1.0,0.2,0.6542056074766355,0.3333333333333333,0.016666666666666666,0.0019741837509491267,0
3780,1.0,0.2,0.630841121495327,0.0,0.11666666666666667,0.6101746393318148,0
8082,0.0,0.4,0.08878504672897203,0.16666666666666669,0.1,0.5476082004555809,0
6178,0.0,0.8,0.836448598130841,0.6666666666666667,0.05,0.5880030372057707,0
5131,1.0,0.6000000000000001,0.7897196261682243,0.16666666666666669,0.06666666666666667,0.5995444191343964,1
3763,1.0,0.4,0.4018691588785047,0.16666666666666669,0.11666666666666667,0.6757782839787396,1
6495,1.0,1.0,0.9345794392523364,0.3333333333333333,0.11666666666666667,0.10842824601366743,1
1040,1.0,0.0,0.43457943925233644,0.0,0.7833333333333333,0.21655277145026577,1
3359,1.0,0.2,0.25233644859813087,0.16666666666666669,0.05,0.5222475322703114,1
4658,0.0,0.8,0.6401869158878505,0.6666666666666667,0.13333333333333333,0.5787395596051633,0
5108,1.0,0.4,0.1869158878504673,0.16666666666666669,0.15,0.5005315110098709,1
8163,1.0,0.6000000000000001,0.23364485981308414,0.16666666666666669,0.03333333333333334,0.5075170842824602,1
3315,1.0,0.2,0.35046728971962615,0.0,0.15,0.664540622627183,1
9405,1.0,0.8,0.9953271028037384,0.3333333333333333,0.11666666666666667,0.14077448747152618,0
5210,0.0,0.6000000000000001,0.11682242990654212,0.49999999999999994,0.05,0.5787395596051633,0
989,1.0,0.2,0.4018691588785047,0.0,0.6499999999999999,0.24130599848139714,1
9739,0.0,0.2,0.21962616822429903,0.16666666666666669,0.15,0.6466211085801064,0
3011,0.0,0.4,0.2850467289719626,0.3333333333333333,0.18333333333333335,0.0053151100987091915,1
4160,1.0,0.4,0.7429906542056074,0.16666666666666669,0.03333333333333334,0.5404707668944572,1
2933,1.0,0.8,0.8271028037383178,0.3333333333333333,0.5166666666666666,0.2321943811693242,1
9856,0.5,0.4,0.4158878504672897,0.0,0.0,0.5658314350797267,0
8795,1.0,0.2,0.6448598130841122,0.16666666666666669,0.06666666666666667,0.570083523158694,1
1695,1.0,0.6000000000000001,0.25233644859813087,0.49999999999999994,0.9999999999999999,0.013363705391040231,1
10764,1.0,0.6000000000000001,0.6495327102803737,0.49999999999999994,0.05,0.038876233864844345,1
10979,1.0,0.4,0.7336448598130841,0.49999999999999994,0.03333333333333334,0.012604403948367482,1
6509,1.0,0.6000000000000001,0.7897196261682243,0.49999999999999994,0.0,0.08580106302201973,0
5333,0.5,0.2,0.28971962616822433,0.16666666666666669,0.05,0.6578587699316629,0
8422,1.0,0.6000000000000001,0.5233644859813084,0.16666666666666669,0.08333333333333334,0.5681093394077449,1
4416,1.0,0.2,0.29439252336448596,0.16666666666666669,0.13333333333333333,0.5394077448747153,0
5225,1.0,0.6000000000000001,0.35046728971962615,0.49999999999999994,0.016666666666666666,0.7468488990129082,1
7804,0.0,0.2,0.6915887850467289,0.3333333333333333,0.15,0.6344722854973425,0
2442,0.5,0.4,0.8177570093457943,0.0,0.35,0.24176157934700074,1
1200,1.0,0.4,0.663551401869159,0.16666666666666669,0.45,0.13849658314350796,1
915,1.0,0.4,0.7570093457943924,0.16666666666666669,0.03333333333333334,0.44419134396355353,1
6675,1.0,0.2,0.25233644859813087,0.16666666666666669,0.06666666666666667,0.6567957479119211,0
6849,0.0,0.2,0.28971962616822433,0.8333333333333333,0.08333333333333334,0.480334092634776,0
4557,1.0,0.8,0.7476635514018691,0.49999999999999994,0.016666666666666666,0.0677296886864085,1
1833,1.0,0.2,0.6962616822429907,0.3333333333333333,0.4166666666666667,0.16233864844343202,1
5086,1.0,0.4,0.28971962616822433,0.16666666666666669,0.0,0.6205011389521641,1
1553,1.0,0.4,0.4392523364485982,0.0,0.08333333333333334,0.39362186788154896,1
5565,1.0,0.4,0.3598130841121495,0.0,0.11666666666666667,0.5907365223993926,0
6105,1.0,0.2,0.42056074766355145,0.16666666666666669,0.1,0.5711465451784359,0
10042,1.0,0.4,0.4859813084112149,0.16666666666666669,0.1,0.7295368261199697,1
1939,1.0,0.2,0.5560747663551401,0.0,0.7666666666666666,0.40622627182991655,1
9454,0.0,0.6000000000000001,0.677570093457944,0.49999999999999994,0.03333333333333334,0.05709946848899011,0
241,1.0,0.0,0.20560747663551404,0.16666666666666669,0.5333333333333333,0.041761579347000755,1
7408,0.0,0.6000000000000001,0.7429906542056074,0.49999999999999994,0.05,0.09582384206529992,0
5261,1.0,0.8,0.9719626168224299,0.3333333333333333,0.016666666666666666,0.11328777524677294,0
1753,1.0,0.2,0.4112149532710281,0.49999999999999994,0.4166666666666667,0.35429005315110107,1
7859,1.0,0.6000000000000001,0.43457943925233644,0.0,0.016666666666666666,0.5517084282460137,1
10159,1.0,0.6000000000000001,0.3878504672897196,0.6666666666666667,0.0,0.5963553530751708,1
3839,0.0,0.6000000000000001,0.35046728971962615,0.16666666666666669,0.03333333333333334,0.5688686408504177,1
2145,1.0,0.4,0.397196261682243,0.16666666666666669,0.7166666666666666,0.16203492786636295,1
194,1.0,0.4,0.8130841121495326,0.3333333333333333,0.7499999999999999,0.11131359149582384,1
9817,1.0,0.4,0.5186915887850467,0.16666666666666669,0.0,0.4580106302201975,0
1475,1.0,0.4,0.8177570093457943,0.16666666666666669,0.9666666666666666,0.30265755504935465,1
7120,0.0,0.4,0.7663551401869159,0.16666666666666669,0.13333333333333333,0.4891419893697798,0
7110,0.5,0.6000000000000001,0.6495327102803737,0.49999999999999994,0.15,0.0592255125284738,0
9141,1.0,0.6000000000000001,0.6728971962616822,0.49999999999999994,0.08333333333333334,0.07380410022779044,0
8781,0.0,0.2,0.48130841121495327,0.16666666666666669,0.11666666666666667,0.6724373576309796,0
6135,1.0,0.4,0.30841121495327106,0.16666666666666669,0.05,0.7456340167046318,1
7256,0.0,0.6000000000000001,0.2710280373831776,0.0,0.15,0.7087319665907366,0
7606,1.0,0.6000000000000001,0.3598130841121495,0.16666666666666669,0.11666666666666667,0.5761579347000759,1
9210,1.0,0.6000000000000001,0.7102803738317757,0.16666666666666669,0.08333333333333334,0.6192862566438877,1
4242,0.0,0.6000000000000001,0.8878504672897195,0.49999999999999994,0.03333333333333334,0.6385725132877753,0
5644,1.0,0.4,0.44859813084112143,0.16666666666666669,0.03333333333333334,0.47486712224753236,1
3004,0.5,0.4,0.46728971962616817,0.0,0.8333333333333333,0.32619589977220953,1
10902,1.0,0.6000000000000001,0.5327102803738317,0.16666666666666669,0.13333333333333333,0.7454821564160973,0
152,0.0,0.2,0.004672897196261683,0.3333333333333333,0.5166666666666666,0.035687167805618814,1
10587,1.0,0.2,0.3271028037383178,0.16666666666666669,0.13333333333333333,0.64874715261959,1
10338,1.0,0.2,0.6121495327102803,0.0,0.06666666666666667,0.4959757023538345,1
7800,0.5,0.4,0.44859813084112143,0.0,0.05,0.533788914198937,0
1918,0.0,0.4,0.5186915887850467,0.0,0.7999999999999999,0.41503416856492026,1
5089,1.0,0.0,0.822429906542056,0.0,0.05,0.5511009870918755,0
3048,1.0,0.4,0.21028037383177567,0.3333333333333333,0.6166666666666666,0.09050873196659073,1
7784,0.5,0.4,0.22429906542056077,0.16666666666666669,0.016666666666666666,0.4952164009111618,0
5221,0.0,0.8,0.7476635514018691,0.49999999999999994,0.15,0.1037205770690964,0
2014,1.0,0.2,0.677570093457944,0.16666666666666669,0.8166666666666667,0.31450265755504936,1
4577,1.0,0.4,0.2850467289719626,0.3333333333333333,0.08333333333333334,0.481700835231587,0
75,1.0,0.4,0.7943925233644858,0.16666666666666669,0.36666666666666664,0.4209567198177677,1
7767,1.0,0.8,0.8037383177570093,0.3333333333333333,0.13333333333333333,0.05330296127562642,1
1198,1.0,0.4,0.28971962616822433,0.3333333333333333,0.2,0.1187547456340167,1
5300,1.0,0.4,0.17757009345794394,0.0,0.06666666666666667,0.6419134396355354,0
7315,1.0,0.2,0.37850467289719625,0.3333333333333333,0.13333333333333333,0.6542141230068338,0
10407,0.0,0.4,0.7102803738317757,0.49999999999999994,0.03333333333333334,0.013667425968109326,0
2243,1.0,0.4,0.1728971962616822,0.16666666666666669,0.8166666666666667,0.1302961275626424,1
6106,1.0,0.4,0.7009345794392524,0.16666666666666669,0.06666666666666667,0.7527714502657555,0
